id,proba,label
16395,0.6,1
37405,0.0,0
94180,0.8,1
54321,0.3,0
97015,0.4,0
73506,0.4,0
5429,0.7,1
70691,0.3,0
69421,0.0,0
50162,0.9,1
43728,0.4,0
75081,0.8,1
47829,0.5,1
35279,0.5,1
54920,0.0,0
39867,0.4,0
96082,0.5,1
38045,0.8,1
62134,0.3,0
81970,0.0,0
1865,0.7,1
86139,0.1,0
38765,0.1,0
15306,0.6,1
17209,0.8,1
96185,0.8,1
93875,0.0,0
57286,0.0,0
8261,0.5,0
60823,0.5,0
83720,0.7,1
89432,0.1,0
89607,0.1,0
14267,0.8,1
82749,0.6,1
70643,0.2,0
12785,0.0,0
86394,0.0,0
63491,0.1,0
98026,0.1,0
89263,0.1,0
42975,0.4,0
74016,0.9,1
26347,0.8,1
89105,0.0,0
57932,0.5,1
52971,0.0,0
4615,0.5,0
1936,0.1,0
17546,0.0,0
56908,0.2,0
24973,0.2,0
4958,0.0,0
60345,0.5,0
2356,0.1,0
91806,0.0,0
5462,0.5,1
1627,0.7,1
18239,0.5,0
49372,0.4,0
59167,0.0,0
59287,0.2,0
64279,0.8,1
38701,0.4,0
12643,0.4,0
46532,0.1,0
7516,0.8,1
93251,0.9,1
31760,0.1,0
19230,0.3,0
89251,0.9,1
2789,0.0,0
3976,0.7,1
7291,0.0,0
58374,0.0,0
78092,0.3,0
28396,0.2,0
87039,0.0,0
94216,0.0,0
81523,0.0,0
15473,0.1,0
48059,0.1,0
38054,0.8,1
35870,0.1,0
7392,0.7,1
72019,0.0,0
95723,0.1,0
1284,0.7,1
27980,0.1,0
65917,0.8,1
10548,0.2,0
26091,0.7,1
98637,0.2,0
98653,0.3,0
9638,0.4,0
16592,0.8,1
47693,0.2,0
51263,0.7,1
67149,0.0,0
63547,0.3,0
49267,0.3,0
24351,0.4,0
23419,0.0,0
30762,0.7,1
52096,0.1,0
64735,0.0,0
10652,0.1,0
92456,0.3,0
42635,0.1,0
47931,0.3,0
70143,0.0,0
51863,0.7,1
2584,0.4,0
48132,0.6,1
81370,0.5,0
74029,0.2,0
50643,0.0,0
59423,0.4,0
63502,0.4,0
89360,0.0,0
5219,0.5,1
61342,0.0,0
16234,0.0,0
34215,0.2,0
10963,0.0,0
94380,0.4,0
30954,0.4,0
5162,0.9,1
36184,0.0,0
17285,0.5,1
20815,0.1,0
35198,0.5,0
32451,0.2,0
58079,0.3,0
37092,0.9,1
76542,0.1,0
17096,0.0,0
69753,0.3,0
7652,0.5,1
39182,0.0,0
10476,0.5,0
17596,0.0,0
25893,0.0,0
57836,0.5,1
32907,0.5,0
18453,0.5,1
26537,0.0,0
7689,0.1,0
69423,0.0,0
45269,0.1,0
29710,0.1,0
10865,0.0,0
56291,0.2,0
60175,0.0,0
90538,0.8,1
6931,0.2,0
69403,0.7,1
21530,0.9,1
3146,0.4,0
4879,0.4,0
14583,0.1,0
31894,0.0,0
90734,0.0,0
67841,0.1,0
24689,0.1,0
39564,0.1,0
15763,0.1,0
76091,0.4,0
23047,0.1,0
35186,0.0,0
21386,0.0,0
80713,0.1,0
50483,0.1,0
41250,0.0,0
45326,0.7,1
9241,0.5,1
8524,0.5,0
31468,0.8,1
57431,0.6,1
6135,0.0,0
70456,0.4,0
53214,0.6,1
48523,0.1,0
45093,0.3,0
98374,0.9,1
89026,0.6,1
94152,0.0,0
63719,0.7,1
80392,0.5,0
98035,0.5,1
26573,0.1,0
15379,0.0,0
10564,0.4,0
80463,0.5,0
35687,0.0,0
28579,0.0,0
71453,0.2,0
13285,0.0,0
1634,0.6,1
85630,0.0,0
16302,0.1,0
73846,0.0,0
27496,0.2,0
75806,0.4,0
30154,0.0,0
68594,0.1,0
64803,0.2,0
65071,0.0,0
7193,0.0,0
60812,0.2,0
23619,0.3,0
45610,0.0,0
91260,0.1,0
87526,0.0,0
54621,0.5,1
45792,0.5,0
26891,0.4,0
95371,0.5,1
3968,0.3,0
40578,0.3,0
97853,0.5,0
26549,0.4,0
13907,0.0,0
51482,0.2,0
82591,0.2,0
36458,0.0,0
75810,0.5,1
72364,0.1,0
58069,0.3,0
80724,0.4,0
15438,0.8,1
86025,0.1,0
96502,0.4,0
93462,0.7,1
90814,0.0,0
17845,0.4,0
17809,0.1,0
29467,0.0,0
35689,0.4,0
49531,0.0,0
35249,0.7,1
85746,0.1,0
13874,0.5,1
7396,0.1,0
57312,0.7,1
26914,0.6,1
47863,0.5,1
65734,0.6,1
84169,0.1,0
62790,0.4,0
76103,0.2,0
5968,0.3,0
87391,0.0,0
72851,0.0,0
42189,0.1,0
4265,0.2,0
31267,0.0,0
93145,0.3,0
56328,0.4,0
9357,1.0,1
35107,0.0,0
4716,0.1,0
3164,0.3,0
86425,0.7,1
79316,0.5,1
98170,0.5,1
42615,0.0,0
25749,0.2,0
18406,0.1,0
36128,0.6,1
25908,0.0,0
53467,0.7,1
29406,0.5,0
29547,0.0,0
5218,0.5,1
10938,0.5,1
17508,0.0,0
23751,0.7,1
42739,0.7,1
45827,0.2,0
79861,0.4,0
46197,0.0,0
7694,0.6,1
43697,0.1,0
13407,0.3,0
74236,0.1,0
3987,0.2,0
72093,0.1,0
81527,0.0,0
52139,0.5,0
80914,0.6,1
9687,0.1,0
87913,0.9,1
87013,0.2,0
6593,0.0,0
21863,0.3,0
6329,0.2,0
39527,0.0,0
85471,0.3,0
2751,0.5,1
48956,0.5,1
39247,0.2,0
32605,0.5,1
75136,0.4,0
83091,0.0,0
52847,0.0,0
25463,0.3,0
4239,0.0,0
17852,0.2,0
85420,0.1,0
34067,0.0,0
41692,1.0,1
93481,0.5,1
73842,0.5,1
95302,0.0,0
70148,0.8,1
47265,0.5,0
20854,0.2,0
74531,0.0,0
20413,0.5,0
48123,0.8,1
92158,0.2,0
9675,0.5,0
8541,0.0,0
95306,0.6,1
47680,0.1,0
32564,0.1,0
19384,0.0,0
17904,0.0,0
9513,0.3,0
30815,0.8,1
5879,0.1,0
75039,0.4,0
52140,0.8,1
64038,0.2,0
87352,0.1,0
6243,0.2,0
90143,0.6,1
37289,0.1,0
54093,0.0,0
62719,0.2,0
84670,0.9,1
98721,0.4,0
42705,0.0,0
26781,0.1,0
5792,0.5,1
35146,0.4,0
4583,0.9,1
30864,0.2,0
98340,0.3,0
65148,0.2,0
38754,0.7,1
79134,0.3,0
59028,0.0,0
76854,0.1,0
82950,0.0,0
80473,0.4,0
91637,0.1,0
7612,0.4,0
8653,0.0,0
79452,0.6,1
42589,0.1,0
92837,0.2,0
63795,0.5,0
14602,0.1,0
39241,0.0,0
82675,0.2,0
84321,0.5,0
42986,0.4,0
3267,0.0,0
24815,0.0,0
47903,0.3,0
78936,0.1,0
40572,0.5,0
41896,0.3,0
27410,0.3,0
8294,0.7,1
81075,0.7,1
73049,0.1,0
14765,0.1,0
92683,0.1,0
47692,0.1,0
40731,0.1,0
28716,0.4,0
57869,0.4,0
83046,0.1,0
67951,0.2,0
75923,0.5,0
4127,0.0,0
61058,0.0,0
26738,0.6,1
60289,0.2,0
87160,0.0,0
26910,0.4,0
16598,0.6,1
57890,0.0,0
53426,0.8,1
40856,0.3,0
43269,0.2,0
70381,0.1,0
91063,0.5,1
4135,0.6,1
16870,0.0,0
54830,0.1,0
57389,0.4,0
18674,0.2,0
34291,0.2,0
5461,0.1,0
2846,0.1,0
92836,0.3,0
32410,0.1,0
81690,0.8,1
46815,0.0,0
54820,0.7,1
85042,0.2,0
75821,0.5,0
68394,0.0,0
64907,0.5,1
30849,0.7,1
98473,0.8,1
59671,0.1,0
47831,0.4,0
79031,0.1,0
74813,0.4,0
75280,0.8,1
84057,0.7,1
57908,0.0,0
34602,0.3,0
81035,0.1,0
3765,0.7,1
86179,0.0,0
59107,0.0,0
51628,0.2,0
71063,0.8,1
36805,0.7,1
79825,0.0,0
4563,0.0,0
1459,0.1,0
38401,0.8,1
69324,0.4,0
90845,0.9,1
72419,0.1,0
64297,0.8,1
43506,0.4,0
93874,0.6,1
84316,0.8,1
5734,0.5,0
82760,0.1,0
64730,0.2,0
97125,0.8,1
39206,0.0,0
67593,0.2,0
1325,0.0,0
89136,0.0,0
3924,0.8,1
52037,0.0,0
80321,0.1,0
50962,0.0,0
1359,0.3,0
27506,0.8,1
70543,0.3,0
48315,0.3,0
10649,0.6,1
62509,0.7,1
64571,0.1,0
36521,0.8,1
40268,0.1,0
40723,0.8,1
87924,0.5,1
12589,0.9,1
6524,0.4,0
52719,0.4,0
45139,0.1,0
53814,0.0,0
32960,0.1,0
85310,0.6,1
90657,0.0,0
78321,0.1,0
28495,0.0,0
5791,0.7,1
16452,0.1,0
7521,0.6,1
97514,0.1,0
74508,0.9,1
74259,0.6,1
39725,0.1,0
3624,0.3,0
40218,0.0,0
51928,0.4,0
27548,0.1,0
57649,0.4,0
89512,0.2,0
87692,0.3,0
84325,0.0,0
42083,0.0,0
26531,0.3,0
87390,0.7,1
10475,0.4,0
91736,0.5,0
48379,0.0,0
19740,0.0,0
21659,0.4,0
19846,0.0,0
16758,0.1,0
45176,0.0,0
87501,0.8,1
82547,0.4,0
40728,0.4,0
18465,0.1,0
89140,0.1,0
37845,0.0,0
31875,0.2,0
51924,0.0,0
87532,0.0,0
95380,0.1,0
79243,0.7,1
87905,0.8,1
4582,0.2,0
31920,0.8,1
45871,0.1,0
13720,0.7,1
13297,0.0,0
78956,0.3,0
89754,0.1,0
61497,0.2,0
59460,0.0,0
17938,0.1,0
40316,0.5,0
92847,0.4,0
63915,0.1,0
38159,0.3,0
2514,0.3,0
50783,0.6,1
78152,0.0,0
56294,0.2,0
59021,0.8,1
76145,0.1,0
79105,0.3,0
