id,proba,label
16395,0.9,1
37405,0.2,0
94180,0.4,0
54321,0.3,0
97015,0.6,1
73506,0.6,1
5429,0.4,0
70691,0.0,0
69421,0.0,0
50162,1.0,1
43728,0.2,0
75081,0.9,1
47829,0.8,1
35279,0.2,0
54920,0.2,0
39867,0.8,1
96082,0.9,1
38045,0.7,1
62134,0.4,0
81970,0.0,0
1865,0.9,1
86139,0.9,1
38765,0.4,0
15306,0.9,1
17209,0.4,0
96185,0.8,1
93875,0.0,0
57286,0.0,0
8261,0.5,1
60823,0.1,0
83720,0.8,1
89432,0.9,1
89607,0.1,0
14267,0.9,1
82749,1.0,1
70643,0.5,1
12785,0.0,0
86394,0.2,0
63491,0.2,0
98026,0.0,0
89263,0.4,0
42975,0.6,1
74016,0.6,1
26347,0.2,0
89105,0.9,1
57932,0.5,1
52971,0.0,0
4615,0.6,1
1936,0.4,0
17546,0.3,0
56908,0.0,0
24973,0.0,0
4958,1.0,1
60345,0.9,1
2356,0.2,0
91806,0.3,0
5462,0.8,1
1627,1.0,1
18239,0.4,0
49372,0.0,0
59167,0.0,0
59287,0.2,0
64279,0.7,1
38701,0.2,0
12643,0.3,0
46532,0.1,0
7516,0.7,1
93251,1.0,1
31760,0.0,0
19230,0.1,0
89251,0.7,1
2789,0.1,0
3976,0.9,1
7291,0.0,0
58374,0.0,0
78092,0.0,0
28396,0.9,1
87039,0.0,0
94216,0.0,0
81523,0.7,1
15473,0.0,0
48059,0.3,0
38054,0.9,1
35870,0.5,0
7392,0.5,0
72019,0.0,0
95723,0.3,0
1284,0.7,1
27980,0.7,1
65917,0.6,1
10548,0.2,0
26091,0.8,1
98637,0.6,1
98653,0.7,1
9638,0.0,0
16592,0.4,0
47693,0.2,0
51263,0.7,1
67149,0.2,0
63547,0.2,0
49267,0.8,1
24351,0.3,0
23419,0.0,0
30762,0.5,0
52096,0.2,0
64735,0.2,0
10652,0.1,0
92456,0.1,0
42635,0.2,0
47931,0.5,1
70143,0.2,0
51863,0.4,0
2584,0.4,0
48132,0.3,0
81370,0.9,1
74029,0.0,0
50643,0.0,0
59423,0.6,1
63502,0.9,1
89360,0.2,0
5219,0.4,0
61342,0.0,0
16234,0.0,0
34215,0.2,0
10963,0.0,0
94380,0.9,1
30954,0.1,0
5162,0.9,1
36184,0.0,0
17285,0.3,0
20815,0.0,0
35198,0.7,1
32451,0.5,0
58079,0.3,0
37092,0.9,1
76542,0.0,0
17096,0.0,0
69753,0.1,0
7652,0.4,0
39182,0.0,0
10476,0.4,0
17596,0.1,0
25893,0.2,0
57836,0.3,0
32907,0.8,1
18453,0.3,0
26537,0.0,0
7689,0.1,0
69423,0.0,0
45269,0.2,0
29710,0.0,0
10865,0.0,0
56291,0.1,0
60175,0.1,0
90538,0.3,0
6931,0.0,0
69403,0.4,0
21530,0.5,1
3146,0.6,1
4879,0.5,1
14583,0.3,0
31894,0.0,0
90734,0.1,0
67841,0.1,0
24689,0.0,0
39564,0.0,0
15763,0.1,0
76091,0.3,0
23047,0.0,0
35186,0.0,0
21386,0.0,0
80713,0.0,0
50483,0.1,0
41250,0.1,0
45326,0.7,1
9241,0.4,0
8524,0.3,0
31468,0.5,1
57431,0.9,1
6135,0.0,0
70456,0.9,1
53214,0.5,1
48523,0.0,0
45093,0.6,1
98374,0.9,1
89026,0.1,0
94152,0.0,0
63719,0.6,1
80392,0.9,1
98035,0.8,1
26573,0.3,0
15379,0.1,0
10564,0.7,1
80463,0.0,0
35687,0.5,0
28579,0.1,0
71453,0.2,0
13285,0.0,0
1634,0.3,0
85630,0.3,0
16302,0.1,0
73846,0.0,0
27496,0.2,0
75806,0.4,0
30154,0.0,0
68594,0.1,0
64803,0.0,0
65071,0.2,0
7193,0.2,0
60812,0.5,1
23619,0.0,0
45610,0.6,1
91260,0.1,0
87526,0.0,0
54621,0.3,0
45792,0.0,0
26891,0.4,0
95371,0.7,1
3968,0.1,0
40578,0.3,0
97853,0.3,0
26549,0.1,0
13907,0.0,0
51482,0.0,0
82591,0.2,0
36458,0.1,0
75810,1.0,1
72364,0.0,0
58069,0.2,0
80724,0.6,1
15438,0.8,1
86025,0.4,0
96502,0.1,0
93462,0.4,0
90814,0.1,0
17845,0.3,0
17809,0.0,0
29467,0.1,0
35689,0.0,0
49531,0.3,0
35249,0.4,0
85746,0.7,1
13874,0.4,0
7396,0.1,0
57312,0.1,0
26914,0.9,1
47863,0.6,1
65734,0.2,0
84169,0.4,0
62790,0.2,0
76103,0.0,0
5968,0.7,1
87391,0.0,0
72851,0.0,0
42189,0.0,0
4265,0.4,0
31267,0.5,0
93145,0.5,0
56328,0.1,0
9357,1.0,1
35107,0.7,1
4716,0.1,0
3164,0.2,0
86425,0.3,0
79316,0.1,0
98170,0.9,1
42615,0.0,0
25749,0.0,0
18406,0.1,0
36128,0.0,0
25908,0.5,1
53467,0.5,1
29406,0.9,1
29547,0.1,0
5218,0.3,0
10938,0.3,0
17508,0.0,0
23751,0.4,0
42739,0.5,1
45827,0.5,1
79861,0.3,0
46197,0.0,0
7694,0.4,0
43697,0.7,1
13407,0.3,0
74236,0.2,0
3987,0.1,0
72093,0.0,0
81527,0.0,0
52139,0.5,0
80914,0.8,1
9687,0.1,0
87913,0.9,1
87013,0.8,1
6593,0.0,0
21863,0.4,0
6329,0.0,0
39527,0.1,0
85471,0.5,0
2751,0.7,1
48956,0.7,1
39247,0.0,0
32605,0.4,0
75136,0.5,0
83091,0.0,0
52847,0.0,0
25463,0.2,0
4239,0.1,0
17852,0.0,0
85420,0.0,0
34067,0.0,0
41692,1.0,1
93481,0.1,0
73842,0.0,0
95302,0.0,0
70148,0.5,1
47265,0.4,0
20854,0.0,0
74531,0.0,0
20413,0.1,0
48123,1.0,1
92158,0.0,0
9675,0.2,0
8541,0.0,0
95306,0.9,1
47680,0.7,1
32564,0.0,0
19384,0.0,0
17904,0.3,0
9513,0.0,0
30815,0.4,0
5879,0.6,1
75039,0.4,0
52140,0.5,1
64038,0.0,0
87352,0.0,0
6243,0.8,1
90143,1.0,1
37289,0.5,0
54093,0.1,0
62719,0.2,0
84670,0.5,0
98721,0.0,0
42705,0.0,0
26781,0.0,0
5792,0.3,0
35146,0.4,0
4583,1.0,1
30864,0.0,0
98340,0.9,1
65148,0.3,0
38754,0.9,1
79134,0.0,0
59028,0.1,0
76854,0.0,0
82950,0.1,0
80473,0.9,1
91637,0.8,1
7612,0.9,1
8653,0.0,0
79452,0.4,0
42589,0.0,0
92837,0.0,0
63795,0.1,0
14602,0.6,1
39241,0.0,0
82675,0.4,0
84321,0.1,0
42986,0.3,0
3267,0.2,0
24815,0.2,0
47903,0.4,0
78936,0.3,0
40572,0.0,0
41896,0.1,0
27410,0.0,0
8294,0.5,0
81075,0.5,0
73049,0.5,1
14765,0.0,0
92683,0.7,1
47692,0.0,0
40731,0.0,0
28716,0.1,0
57869,0.1,0
83046,0.4,0
67951,0.1,0
75923,0.3,0
4127,0.0,0
61058,0.0,0
26738,0.9,1
60289,0.2,0
87160,0.2,0
26910,0.3,0
16598,0.4,0
57890,0.0,0
53426,0.9,1
40856,0.3,0
43269,0.1,0
70381,0.0,0
91063,0.0,0
4135,0.8,1
16870,0.0,0
54830,0.9,1
57389,0.8,1
18674,0.0,0
34291,0.1,0
5461,0.7,1
2846,0.3,0
92836,0.0,0
32410,0.1,0
81690,0.9,1
46815,0.0,0
54820,0.4,0
85042,0.3,0
75821,0.9,1
68394,0.0,0
64907,0.5,0
30849,0.4,0
98473,0.4,0
59671,0.5,1
47831,0.3,0
79031,0.1,0
74813,0.8,1
75280,0.6,1
84057,0.2,0
57908,0.0,0
34602,0.0,0
81035,0.4,0
3765,1.0,1
86179,0.0,0
59107,0.0,0
51628,0.3,0
71063,0.5,0
36805,0.6,1
79825,0.0,0
4563,0.0,0
1459,0.3,0
38401,0.8,1
69324,0.2,0
90845,0.9,1
72419,0.2,0
64297,0.5,0
43506,0.2,0
93874,0.0,0
84316,0.5,1
5734,0.1,0
82760,0.0,0
64730,0.3,0
97125,0.3,0
39206,0.1,0
67593,0.8,1
1325,0.0,0
89136,0.1,0
3924,0.6,1
52037,0.0,0
80321,0.0,0
50962,0.0,0
1359,0.7,1
27506,0.3,0
70543,0.1,0
48315,0.0,0
10649,0.7,1
62509,1.0,1
64571,0.2,0
36521,0.0,0
40268,0.0,0
40723,0.7,1
87924,0.3,0
12589,0.8,1
6524,0.3,0
52719,0.5,0
45139,0.4,0
53814,0.0,0
32960,0.3,0
85310,0.6,1
90657,0.1,0
78321,0.2,0
28495,0.2,0
5791,0.9,1
16452,0.0,0
7521,0.2,0
97514,0.1,0
74508,0.7,1
74259,0.3,0
39725,0.3,0
3624,0.0,0
40218,0.0,0
51928,0.0,0
27548,0.0,0
57649,0.0,0
89512,0.1,0
87692,0.0,0
84325,0.1,0
42083,0.0,0
26531,0.4,0
87390,0.9,1
10475,0.3,0
91736,0.2,0
48379,0.0,0
19740,0.2,0
21659,0.0,0
19846,0.0,0
16758,0.0,0
45176,0.0,0
87501,0.8,1
82547,0.6,1
40728,0.7,1
18465,0.0,0
89140,0.0,0
37845,0.0,0
31875,0.8,1
51924,0.0,0
87532,0.0,0
95380,0.2,0
79243,0.7,1
87905,0.5,1
4582,0.0,0
31920,1.0,1
45871,0.0,0
13720,0.5,1
13297,0.0,0
78956,0.5,0
89754,0.7,1
61497,0.8,1
59460,0.0,0
17938,0.2,0
40316,0.2,0
92847,0.7,1
63915,0.6,1
38159,0.1,0
2514,0.0,0
50783,0.5,1
78152,0.0,0
56294,0.1,0
59021,0.4,0
76145,0.2,0
79105,0.2,0
26358,0.2,0
5389,0.0,0
69304,0.3,0
87430,0.3,0
13069,0.0,0
5379,0.4,0
71253,0.3,0
27580,0.1,0
41602,0.6,1
80246,0.3,0
92658,0.6,1
10482,0.6,1
60794,0.3,0
36810,0.0,0
16473,0.8,1
94086,0.0,0
30576,0.6,1
37145,0.0,0
45976,0.0,0
20145,0.6,1
27519,0.9,1
93174,0.1,0
69823,0.4,0
68190,0.6,1
86021,0.8,1
61752,0.1,0
63490,0.3,0
91036,0.2,0
54823,0.9,1
72830,0.0,0
10287,0.4,0
13074,0.2,0
80653,0.1,0
27408,0.0,0
13726,0.0,0
61792,0.0,0
32560,1.0,1
16320,0.3,0
84901,0.1,0
97245,0.0,0
34170,0.0,0
58730,0.0,0
80759,1.0,1
93857,0.9,1
72430,0.8,1
71028,0.0,0
24836,0.5,1
83924,0.3,0
32067,0.0,0
71649,0.0,0
23014,0.1,0
92136,0.1,0
76180,0.0,0
19238,0.0,0
36418,0.8,1
89571,0.1,0
20918,0.5,0
71832,0.0,0
42507,0.0,0
21849,0.4,0
8674,0.0,0
62418,0.3,0
74281,0.2,0
48916,0.5,1
43571,0.0,0
97486,0.1,0
68172,0.1,0
17869,0.0,0
62307,0.0,0
69123,0.1,0
84639,0.0,0
25874,0.2,0
68720,0.5,1
47532,0.2,0
86514,0.7,1
1324,0.4,0
85912,0.9,1
86193,0.9,1
5174,0.0,0
27659,0.2,0
4536,0.0,0
74261,0.3,0
58716,0.0,0
39658,0.8,1
43819,0.0,0
34950,0.2,0
15489,0.1,0
79824,0.4,0
86215,0.0,0
42681,0.0,0
18462,0.1,0
36729,0.9,1
83726,0.0,0
46790,0.9,1
85612,0.3,0
1364,0.1,0
79465,0.4,0
61980,0.9,1
60193,0.0,0
13674,0.0,0
28534,0.0,0
82964,0.2,0
48735,0.4,0
81752,0.3,0
90875,0.8,1
57128,0.0,0
28196,0.2,0
8716,0.1,0
40127,0.1,0
49215,0.8,1
8691,0.6,1
1937,0.0,0
95402,0.0,0
38764,0.7,1
27105,0.3,0
21647,0.3,0
40829,0.0,0
84517,0.5,1
67034,0.6,1
18430,0.0,0
92014,0.0,0
85317,0.0,0
65740,0.7,1
57089,0.0,0
58046,0.3,0
30124,0.1,0
27960,0.1,0
92785,0.0,0
46503,0.6,1
8567,0.2,0
50126,0.0,0
26391,0.9,1
71532,0.6,1
97568,0.0,0
31057,0.4,0
42169,0.6,1
24019,0.0,0
48652,0.5,1
34708,0.3,0
56409,0.0,0
45283,0.3,0
49673,0.0,0
92015,0.0,0
96345,0.9,1
62501,0.3,0
48570,0.5,0
41657,0.6,1
65234,0.7,1
21065,1.0,1
39580,0.6,1
79081,0.6,1
56327,0.5,1
34870,0.3,0
10462,0.6,1
69425,0.9,1
50176,1.0,1
81095,0.9,1
57169,0.6,1
15097,0.1,0
86231,0.0,0
